東長崎	,35.730928,	139.683049
千川,	35.73945,	139.689601
椎名町	,35.727385,	139.695868
要町	,35.733484,	139.698506
目白	,35.722215,	139.706532
池袋	,35.730268,	139.711054
學習院,下	35.7173,1	139.712507
雜司谷站,	35.72123,6	139.714708
都電雜司谷,	35.72489,9	139.717667
東池袋	,35.726744,	139.718894
東池袋四,丁目	35.725,448	139.721225
向原	,35.728791,	139.724744
大塚	,35.732284,	139.728167
大塚站前,	35.73172,6	139.729218
巢鴨新田,	35.73665,3	139.729443
庚申塚	,35.740694,	139.729357
新庚申,塚	35.7425,4	139.730387
西原四丁目,	35.74539,6	139.732404
巢鴨	,35.734594,	139.739542
駒込,	35.73836,	139.746717
鬼子母神前,	35.72239,5	139.715172
新大塚	,35.727017,	139.729732
西巢鴨	,35.743374,	139.728574
北池袋	,35.741321,	139.716776
下板橋	,35.745742,	139.714786
浮間舟渡,	35.79126,5	139.691347
北赤羽	,35.787637,	139.704697
赤羽,	35.77771,	139.720895
東十條	,35.765004,	139.726227
十條	,35.760259,	139.722267
王子神谷,	35.76544,3	139.735624
志茂	,35.778429,	139.732232
赤羽岩,淵	35.7835,1	139.721811
王子站前,	35.75300,3	139.738049
王子	,35.752308,	139.738231
飛鳥山	,35.750119,	139.737348
瀧野川一,丁目	35.747,289	139.735405
田端	,35.738376,	139.760745
上中里	,35.746581,	139.746956
尾久駅	,35.746822,	139.753869
梶原	,35.751074,	139.747274
榮町	,35.750878,	139.742182
成增	,35.777753,	139.632769
地下鉄成,増駅	35.776,713	139.631183
下赤塚	,35.770495,	139.644882
東武練馬,	35.76868,5	139.662383
上板橋	,35.763629,	139.676187
ときわ台駅,	35.75876,8	139.689144
中板橋	,35.756154,	139.694627
大山駅	,35.748346,	139.702633
板橋	,35.745754,	139.719762
西高島,平	35.7918,9	139.645858
新高島,平	35.7902,57	139.6543
高島平	,35.788935,	139.661257
西台站	,35.787082,	139.672798
蓮根	,35.784213,	139.679012
志村三丁目,	35.77754,1	139.686077
本蓮沼	,35.768837,	139.702178
志村坂上,	35.77584,2	139.69535
板橋本町,	35.76127,4	139.705527
板橋區役,所前	35.751,303	139.71002
新板橋	,35.748982,	139.720927
武藏關	35.727646	139.57635
上石神井,	35.72622,5	139.592275
大泉學園,	35.74960,8	139.586352
石神井公園,	35.74367,2	139.606539
練馬高野台,	35.74059,6	139.616927
富士見台,	35.73570,2	139.629605
中村橋,	35.73684,	139.637952
練馬	,35.737849,	139.653908
櫻台,	35.73873,	139.662384
江古田	,35.737531,	139.672737
光丘	,35.758485,	139.628927
練馬春日町,	35.75120,2	139.640584
豐島園	,35.742096,	139.649192
新櫻台	,35.741165,	139.668737
小竹向原,	35.74338,8	139.679544
冰川台	,35.749602,	139.665445
平和台	,35.757583,	139.654354
赤塚站	,35.769966,	139.644021
新江古田站,	35.73260,9	139.670466
日暮里	,35.728227,	139.770704
京成上野,	35.71125,2	139.773532
鶯谷	,35.721494,	139.778005
上野	,35.712512,	139.776123
御徒町	,35.707696,	139.774806
上野広小,路駅	35.707,924	139.773072
稻荷町	35.7114	139.782199
田原町	,35.709819,	139.790747
淺草	,35.710721,	139.797665
浅草駅	,35.714044,	139.792427
淺草橋	35.69744	139.78445
藏前	,35.703102,	139.790788
湯島	,35.706846,	139.769995
入谷	,35.720568,	139.784456
仲御徒町站,	35.70668,7	139.776202
三之輪	,35.729394,	139.791233
上野御徒,町站	35.707,976	139.77337
新御徒町站,	35.70694,5	139.783037
鐘淵	,35.733461,	139.820025
東向島	,35.724345,	139.819338
曳舟	,35.718362,	139.816646
八廣	,35.727659,	139.828759
京成曳舟,	35.71839,5	139.819937
とうきょ,うスカイツリー駅	,35.710277	139.808663
押上	,35.710377,	139.813292
本所吾妻橋,	35.70861,9	139.804573
